,installed_power,date,power_production,rain,temperature,humidity,wind_direction,wind_speed,solar_power
1570,47952,2014-06-30,312461,0.0,19.7,56.1,328,3.3,4944.8838647292
1571,53000,2014-06-30,310997,0.0,19.7,56.1,328,3.3,4944.8838647292
1572,36450,2014-06-29,104980,17.4,19.5,77.8,183,2.4,1959.7235592936001
1573,19900,2014-06-29,53150,17.4,19.5,77.8,183,2.4,1959.7235592936001
1574,47952,2014-06-29,103019,17.4,19.5,77.8,183,2.4,1959.7235592936001
1575,36450,2014-06-28,174750,0.4,21.6,73.7,214,2.2,3539.6557311272004
1576,19900,2014-06-28,78060,0.4,21.6,73.7,214,2.2,3539.6557311272004
1577,47952,2014-06-28,172528,0.4,21.6,73.7,214,2.2,3539.6557311272004
1578,36450,2014-06-27,220890,0.2,20.7,73.6,171,1.7,4382.7926112884
1579,19900,2014-06-27,99050,0.2,20.7,73.6,171,1.7,4382.7926112884
1580,47952,2014-06-27,207408,0.2,20.7,73.6,171,1.7,4382.7926112884
1581,36450,2014-06-26,217920,1.0,19.3,70.2,299,2.2,4010.5970515776007
1582,19900,2014-06-26,104260,1.0,19.3,70.2,299,2.2,4010.5970515776007
1583,47952,2014-06-26,226687,1.0,19.3,70.2,299,2.2,4010.5970515776007
1584,36450,2014-06-25,131330,15.8,19.1,85.0,273,1.6,3106.6935494228
1585,19900,2014-06-25,59950,15.8,19.1,85.0,273,1.6,3106.6935494228
1586,47952,2014-06-25,192117,15.8,19.1,85.0,273,1.6,3106.6935494228
1587,36450,2014-06-24,148610,23.8,19.6,80.8,339,1.9,4025.7887070760003
1588,19900,2014-06-24,64150,23.8,19.6,80.8,339,1.9,4025.7887070760003
1589,47952,2014-06-24,206818,23.8,19.6,80.8,339,1.9,4025.7887070760003
1590,36450,2014-06-23,213150,6.0,21.9,70.6,297,2.8,4466.346716529601
1591,19900,2014-06-23,90190,6.0,21.9,70.6,297,2.8,4466.346716529601
1592,47952,2014-06-23,221625,6.0,21.9,70.6,297,2.8,4466.346716529601
1593,36450,2014-06-22,237470,0.8,23.4,61.0,257,2.3,4952.4796924784005
1594,19900,2014-06-22,112750,0.8,23.4,61.0,257,2.3,4952.4796924784005
1595,47952,2014-06-22,264907,0.8,23.4,61.0,257,2.3,4952.4796924784005
1596,53000,2014-06-22,316438,0.8,23.4,61.0,257,2.3,4952.4796924784005
1597,36450,2014-06-21,270150,0.0,21.8,48.1,267,2.3,5309.4835966908
1598,19900,2014-06-21,114130,0.0,21.8,48.1,267,2.3,5309.4835966908
1599,47952,2014-06-21,260208,0.0,21.8,48.1,267,2.3,5309.4835966908
1600,53000,2014-06-21,288213,0.0,21.8,48.1,267,2.3,5309.4835966908
1601,36450,2014-06-20,138370,0.0,21.3,49.1,328,1.7,3615.6140086192004
1602,19900,2014-06-20,76650,0.0,21.3,49.1,328,1.7,3615.6140086192004
1603,47952,2014-06-20,217376,0.0,21.3,49.1,328,1.7,3615.6140086192004
1604,53000,2014-06-20,255117,0.0,21.3,49.1,328,1.7,3615.6140086192004
1605,36450,2014-06-19,245160,0.0,21.4,50.1,331,2.3,4990.458831224401
1606,19900,2014-06-19,102130,0.0,21.4,50.1,331,2.3,4990.458831224401
1607,47952,2014-06-19,301185,0.0,21.4,50.1,331,2.3,4990.458831224401
1608,53000,2014-06-19,361675,0.0,21.4,50.1,331,2.3,4990.458831224401
1609,36450,2014-06-18,208840,0.2,20.2,55.2,246,1.8,4458.750888780401
1610,19900,2014-06-18,103970,0.2,20.2,55.2,246,1.8,4458.750888780401
1611,47952,2014-06-18,228594,0.2,20.2,55.2,246,1.8,4458.750888780401
1612,53000,2014-06-18,261696,0.2,20.2,55.2,246,1.8,4458.750888780401
1613,36450,2014-06-17,253780,0.0,20.1,53.1,242,2.0,4405.580094536001
1614,19900,2014-06-17,105860,0.0,20.1,53.1,242,2.0,4405.580094536001
1615,47952,2014-06-17,295137,0.0,20.1,53.1,242,2.0,4405.580094536001
1616,53000,2014-06-17,343492,0.0,20.1,53.1,242,2.0,4405.580094536001
1617,36450,2014-06-16,182270,0.0,19.6,60.4,281,2.8,4679.0298935072005
1618,19900,2014-06-16,98520,0.0,19.6,60.4,281,2.8,4679.0298935072005
1619,47952,2014-06-16,242898,0.0,19.6,60.4,281,2.8,4679.0298935072005
1620,53000,2014-06-16,288749,0.0,19.6,60.4,281,2.8,4679.0298935072005
1621,36450,2014-06-15,115360,2.8,18.6,77.2,298,1.3,2916.7978556928
1622,19900,2014-06-15,59800,2.8,18.6,77.2,298,1.3,2916.7978556928
1623,47952,2014-06-15,155504,2.8,18.6,77.2,298,1.3,2916.7978556928
1624,53000,2014-06-15,183000,2.8,18.6,77.2,298,1.3,2916.7978556928
1625,36450,2014-06-14,190850,1.2,21.0,67.7,265,2.2,4777.7756542468005
1626,19900,2014-06-14,86870,1.2,21.0,67.7,265,2.2,4777.7756542468005
1627,47952,2014-06-14,239843,1.2,21.0,67.7,265,2.2,4777.7756542468005
1628,53000,2014-06-14,275471,1.2,21.0,67.7,265,2.2,4777.7756542468005
1629,36450,2014-06-13,200730,2.2,23.4,62.9,291,1.8,4382.7926112884
1630,19900,2014-06-13,99870,2.2,23.4,62.9,291,1.8,4382.7926112884
1631,47952,2014-06-13,243022,2.2,23.4,62.9,291,1.8,4382.7926112884
1632,53000,2014-06-13,279181,2.2,23.4,62.9,291,1.8,4382.7926112884
1633,36450,2014-06-12,222740,0.2,25.3,51.3,314,2.9,5446.2084961764
1634,19900,2014-06-12,89530,0.2,25.3,51.3,314,2.9,5446.2084961764
1635,47952,2014-06-12,251545,0.2,25.3,51.3,314,2.9,5446.2084961764
1636,53000,2014-06-12,293400,0.2,25.3,51.3,314,2.9,5446.2084961764
1637,36450,2014-06-11,242010,4.2,25.1,55.0,352,2.6,6107.0455103568
1638,19900,2014-06-11,102800,4.2,25.1,55.0,352,2.6,6107.0455103568
1639,47952,2014-06-11,286265,4.2,25.1,55.0,352,2.6,6107.0455103568
1640,53000,2014-06-11,332751,4.2,25.1,55.0,352,2.6,6107.0455103568
1641,36450,2014-06-10,246620,0.0,25.8,45.2,322,2.5,6038.683060614
1642,19900,2014-06-10,111640,0.0,25.8,45.2,322,2.5,6038.683060614
1643,47952,2014-06-10,287489,0.0,25.8,45.2,322,2.5,6038.683060614
1644,53000,2014-06-10,338015,0.0,25.8,45.2,322,2.5,6038.683060614
1645,36450,2014-06-09,220160,0.0,24.2,63.9,320,1.5,5339.8669076876
1646,19900,2014-06-09,100480,0.0,24.2,63.9,320,1.5,5339.8669076876
1647,47952,2014-06-09,247361,0.0,24.2,63.9,320,1.5,5339.8669076876
1648,53000,2014-06-09,285080,0.0,24.2,63.9,320,1.5,5339.8669076876
1649,36450,2014-06-08,247240,0.0,24.3,56.7,294,2.3,6236.174582093201
1650,19900,2014-06-08,116030,0.0,24.3,56.7,294,2.3,6236.174582093201
1651,47952,2014-06-08,297180,0.0,24.3,56.7,294,2.3,6236.174582093201
1652,53000,2014-06-08,353425,0.0,24.3,56.7,294,2.3,6236.174582093201
1653,36450,2014-06-07,252600,0.0,22.7,59.9,296,2.1,6183.003787848801
1654,19900,2014-06-07,116140,0.0,22.7,59.9,296,2.1,6183.003787848801
1655,47952,2014-06-07,296567,0.0,22.7,59.9,296,2.1,6183.003787848801
1656,53000,2014-06-07,354544,0.0,22.7,59.9,296,2.1,6183.003787848801
1657,36450,2014-06-06,257360,0.0,20.5,60.4,300,2.2,5970.320610871201
1658,19900,2014-06-06,115920,0.0,20.5,60.4,300,2.2,5970.320610871201
1659,47952,2014-06-06,293704,0.0,20.5,60.4,300,2.2,5970.320610871201
1660,53000,2014-06-06,347290,0.0,20.5,60.4,300,2.2,5970.320610871201
1661,36450,2014-06-05,233330,8.8,19.2,65.2,274,2.1,5575.3375679128
1662,19900,2014-06-05,103240,8.8,19.2,65.2,274,2.1,5575.3375679128
1663,47952,2014-06-05,265324,8.8,19.2,65.2,274,2.1,5575.3375679128
1664,53000,2014-06-05,314517,8.8,19.2,65.2,274,2.1,5575.3375679128
1665,36450,2014-06-04,146420,1.0,17.6,67.9,290,1.7,3213.0351379116005
1666,19900,2014-06-04,64860,1.0,17.6,67.9,290,1.7,3213.0351379116005
1667,47952,2014-06-04,159169,1.0,17.6,67.9,290,1.7,3213.0351379116005
1668,53000,2014-06-04,179937,1.0,17.6,67.9,290,1.7,3213.0351379116005
1669,36450,2014-06-03,186960,0.6,17.8,67.4,260,1.7,3805.5097023492
1670,19900,2014-06-03,82990,0.6,17.8,67.4,260,1.7,3805.5097023492
1671,47952,2014-06-03,259392,0.6,17.8,67.4,260,1.7,3805.5097023492
1672,53000,2014-06-03,299293,0.6,17.8,67.4,260,1.7,3805.5097023492
1673,36450,2014-06-02,180130,5.8,18.0,57.1,303,2.1,3706.7639416096
1674,19900,2014-06-02,83970,5.8,18.0,57.1,303,2.1,3706.7639416096
1675,47952,2014-06-02,223426,5.8,18.0,57.1,303,2.1,3706.7639416096
1676,53000,2014-06-02,268113,5.8,18.0,57.1,303,2.1,3706.7639416096
1677,36450,2014-06-01,240700,0.0,17.5,52.6,323,1.7,4481.538372028001
1678,19900,2014-06-01,99940,0.0,17.5,52.6,323,1.7,4481.538372028001
1679,47952,2014-06-01,257313,0.0,17.5,52.6,323,1.7,4481.538372028001
1680,53000,2014-06-01,303160,0.0,17.5,52.6,323,1.7,4481.538372028001
1681,36450,2014-05-31,263840,0.0,17.6,50.5,63,2.4,6684.328419296002
1682,19900,2014-05-31,121080,0.0,17.6,50.5,63,2.4,6684.328419296002
1683,47952,2014-05-31,301940,0.0,17.6,50.5,63,2.4,6684.328419296002
1684,53000,2014-05-31,344456,0.0,17.6,50.5,63,2.4,6684.328419296002
1685,36450,2014-05-30,148470,0.0,18.1,61.3,332,1.5,3570.0390421240004
1686,19900,2014-05-30,82090,0.0,18.1,61.3,332,1.5,3570.0390421240004
1687,47952,2014-05-30,190522,0.0,18.1,61.3,332,1.5,3570.0390421240004
1688,53000,2014-05-30,220066,0.0,18.1,61.3,332,1.5,3570.0390421240004
1689,36450,2014-05-29,226110,0.8,18.4,66.7,287,1.9,3965.0220850824
1690,19900,2014-05-29,98400,0.8,18.4,66.7,287,1.9,3965.0220850824
1691,47952,2014-05-29,304494,0.8,18.4,66.7,287,1.9,3965.0220850824
1692,53000,2014-05-29,358909,0.8,18.4,66.7,287,1.9,3965.0220850824
1693,36450,2014-05-28,238010,0.0,17.3,67.1,348,1.9,4701.8173767548005
1694,19900,2014-05-28,92770,0.0,17.3,67.1,348,1.9,4701.8173767548005
1695,47952,2014-05-28,274947,0.0,17.3,67.1,348,1.9,4701.8173767548005
1696,53000,2014-05-28,315611,0.0,17.3,67.1,348,1.9,4701.8173767548005
1697,36450,2014-05-27,91180,2.0,15.0,86.2,331,1.6,2529.4106404836
1698,19900,2014-05-27,49770,2.0,15.0,86.2,331,1.6,2529.4106404836
1699,47952,2014-05-27,143782,2.0,15.0,86.2,331,1.6,2529.4106404836
1700,53000,2014-05-27,174254,2.0,15.0,86.2,331,1.6,2529.4106404836
1701,36450,2014-05-26,68030,7.8,15.2,83.9,311,1.2,1807.8070043096002
1702,19900,2014-05-26,37470,7.8,15.2,83.9,311,1.2,1807.8070043096002
1703,47952,2014-05-26,107063,7.8,15.2,83.9,311,1.2,1807.8070043096002
1704,53000,2014-05-26,128400,7.8,15.2,83.9,311,1.2,1807.8070043096002
1705,36450,2014-05-25,253290,0.0,19.0,53.3,247,1.7,5529.762601417601
1706,19900,2014-05-25,110940,0.0,19.0,53.3,247,1.7,5529.762601417601
1707,47952,2014-05-25,285934,0.0,19.0,53.3,247,1.7,5529.762601417601
1708,53000,2014-05-25,337471,0.0,19.0,53.3,247,1.7,5529.762601417601
1709,36450,2014-05-24,269950,0.0,18.7,57.9,191,1.9,6296.9412040868
1710,19900,2014-05-24,116830,0.0,18.7,57.9,191,1.9,6296.9412040868
1711,47952,2014-05-24,297718,0.0,18.7,57.9,191,1.9,6296.9412040868
1712,53000,2014-05-24,359777,0.0,18.7,57.9,191,1.9,6296.9412040868
1713,36450,2014-05-23,91660,2.4,19.1,72.5,228,1.4,2309.1316357568003
1714,19900,2014-05-23,45520,2.4,19.1,72.5,228,1.4,2309.1316357568003
1715,47952,2014-05-23,118424,2.4,19.1,72.5,228,1.4,2309.1316357568003
1716,53000,2014-05-23,154035,2.4,19.1,72.5,228,1.4,2309.1316357568003
1717,36450,2014-05-22,212700,0.2,21.3,56.6,263,1.9,4998.0546589736
1718,19900,2014-05-22,101110,0.2,21.3,56.6,263,1.9,4998.0546589736
1719,47952,2014-05-22,235347,0.2,21.3,56.6,263,1.9,4998.0546589736
1720,53000,2014-05-22,270100,0.2,21.3,56.6,263,1.9,4998.0546589736
1721,36450,2014-05-21,243830,0.0,20.0,56.4,205,2.3,5286.6961134432
1722,19900,2014-05-21,105500,0.0,20.0,56.4,205,2.3,5286.6961134432
1723,47952,2014-05-21,217054,0.0,20.0,56.4,205,2.3,5286.6961134432
1724,53000,2014-05-21,248452,0.0,20.0,56.4,205,2.3,5286.6961134432
1725,36450,2014-05-20,237420,0.0,18.0,58.5,199,2.2,5347.4627354368
1726,19900,2014-05-20,97050,0.0,18.0,58.5,199,2.2,5347.4627354368
1727,47952,2014-05-20,230020,0.0,18.0,58.5,199,2.2,5347.4627354368
1728,53000,2014-05-20,273811,0.0,18.0,58.5,199,2.2,5347.4627354368
1729,36450,2014-05-19,179170,0.0,17.3,57.1,182,2.0,3182.651826914801
1730,19900,2014-05-19,91010,0.0,17.3,57.1,182,2.0,3182.651826914801
1731,47952,2014-05-19,188348,0.0,17.3,57.1,182,2.0,3182.651826914801
1732,53000,2014-05-19,220872,0.0,17.3,57.1,182,2.0,3182.651826914801
1733,36450,2014-05-18,228200,0.0,15.6,57.5,198,2.0,4861.3297594880005
1734,19900,2014-05-18,106000,0.0,15.6,57.5,198,2.0,4861.3297594880005
1735,47952,2014-05-18,208448,0.0,15.6,57.5,198,2.0,4861.3297594880005
1736,53000,2014-05-18,229894,0.0,15.6,57.5,198,2.0,4861.3297594880005
1737,36450,2014-05-17,211330,0.0,16.4,38.7,317,3.2,4542.304994021601
1738,19900,2014-05-17,89650,0.0,16.4,38.7,317,3.2,4542.304994021601
1739,47952,2014-05-17,262705,0.0,16.4,38.7,317,3.2,4542.304994021601
1740,53000,2014-05-17,298984,0.0,16.4,38.7,317,3.2,4542.304994021601
1741,36450,2014-05-16,106470,0.0,16.5,27.8,358,4.7,2491.4315017376
1742,19900,2014-05-16,62100,0.0,16.5,27.8,358,4.7,2491.4315017376
1743,47952,2014-05-16,131919,0.0,16.5,27.8,358,4.7,2491.4315017376
1744,53000,2014-05-16,160061,0.0,16.5,27.8,358,4.7,2491.4315017376
1745,36450,2014-05-15,250460,0.0,15.8,27.0,5,5.2,5780.4249171412
1746,19900,2014-05-15,116420,0.0,15.8,27.0,5,5.2,5780.4249171412
1747,47952,2014-05-15,302839,0.0,15.8,27.0,5,5.2,5780.4249171412
1748,53000,2014-05-15,363994,0.0,15.8,27.0,5,5.2,5780.4249171412
1749,36450,2014-05-14,231830,0.0,15.4,32.4,7,3.7,4352.409300291601
1750,19900,2014-05-14,95500,0.0,15.4,32.4,7,3.7,4352.409300291601
1751,47952,2014-05-14,282157,0.0,15.4,32.4,7,3.7,4352.409300291601
1752,53000,2014-05-14,338961,0.0,15.4,32.4,7,3.7,4352.409300291601
1753,36450,2014-05-13,190740,1.2,14.3,53.1,324,2.8,3911.8512908380008
1754,19900,2014-05-13,88720,1.2,14.3,53.1,324,2.8,3911.8512908380008
1755,47952,2014-05-13,236657,1.2,14.3,53.1,324,2.8,3911.8512908380008
1756,53000,2014-05-13,268365,1.2,14.3,53.1,324,2.8,3911.8512908380008
1757,36450,2014-05-12,250700,0.0,14.4,59.2,323,2.2,5119.5879029608
1758,19900,2014-05-12,94290,0.0,14.4,59.2,323,2.2,5119.5879029608
1759,47952,2014-05-12,254713,0.0,14.4,59.2,323,2.2,5119.5879029608
1760,53000,2014-05-12,298106,0.0,14.4,59.2,323,2.2,5119.5879029608
1761,36450,2014-05-11,111790,6.0,15.6,79.6,293,2.1,2749.6896452104
1762,19900,2014-05-11,45900,6.0,15.6,79.6,293,2.1,2749.6896452104
1763,47952,2014-05-11,164932,6.0,15.6,79.6,293,2.1,2749.6896452104
1764,53000,2014-05-11,200237,6.0,15.6,79.6,293,2.1,2749.6896452104
1765,36450,2014-05-10,203250,0.0,18.6,65.3,287,2.6,4223.280228555201
1766,19900,2014-05-10,89980,0.0,18.6,65.3,287,2.6,4223.280228555201
1767,47952,2014-05-10,221709,0.0,18.6,65.3,287,2.6,4223.280228555201
1768,53000,2014-05-10,255509,0.0,18.6,65.3,287,2.6,4223.280228555201
1769,36450,2014-05-09,229330,0.0,18.3,60.7,305,2.3,5415.8251851796
1770,19900,2014-05-09,106070,0.0,18.3,60.7,305,2.3,5415.8251851796
1771,47952,2014-05-09,262408,0.0,18.3,60.7,305,2.3,5415.8251851796
1772,53000,2014-05-09,321591,0.0,18.3,60.7,305,2.3,5415.8251851796
1773,36450,2014-05-08,241580,0.0,15.7,67.5,308,2.4,5347.4627354368
1774,19900,2014-05-08,106580,0.0,15.7,67.5,308,2.4,5347.4627354368
1775,47952,2014-05-08,264589,0.0,15.7,67.5,308,2.4,5347.4627354368
1776,53000,2014-05-08,314050,0.0,15.7,67.5,308,2.4,5347.4627354368
1777,36450,2014-05-07,38810,1.8,15.4,71.7,260,2.1,995.0534351452001
1778,19900,2014-05-07,29020,1.8,15.4,71.7,260,2.1,995.0534351452001
1779,47952,2014-05-07,69568,1.8,15.4,71.7,260,2.1,995.0534351452001
1780,53000,2014-05-07,80778,1.8,15.4,71.7,260,2.1,995.0534351452001
1781,36450,2014-05-06,200250,0.0,15.5,63.5,276,2.4,4519.517510774001
1782,19900,2014-05-06,93840,0.0,15.5,63.5,276,2.4,4519.517510774001
1783,47952,2014-05-06,216141,0.0,15.5,63.5,276,2.4,4519.517510774001
1784,53000,2014-05-06,253275,0.0,15.5,63.5,276,2.4,4519.517510774001
1785,36450,2014-05-05,259810,0.0,13.9,50.9,312,2.8,5848.787366884001
1786,19900,2014-05-05,111710,0.0,13.9,50.9,312,2.8,5848.787366884001
1787,47952,2014-05-05,289858,0.0,13.9,50.9,312,2.8,5848.787366884001
1788,53000,2014-05-05,347200,0.0,13.9,50.9,312,2.8,5848.787366884001
1789,36450,2014-05-04,278220,0.0,16.8,28.8,352,3.3,6076.66219936
1790,19900,2014-05-04,113850,0.0,16.8,28.8,352,3.3,6076.66219936
1791,47952,2014-05-04,304063,0.0,16.8,28.8,352,3.3,6076.66219936
1792,53000,2014-05-04,372905,0.0,16.8,28.8,352,3.3,6076.66219936
1793,36450,2014-05-03,146100,0.2,15.7,59.3,358,2.8,3175.0559991656
1794,19900,2014-05-03,75510,0.2,15.7,59.3,358,2.8,3175.0559991656
1795,47952,2014-05-03,167197,0.2,15.7,59.3,358,2.8,3175.0559991656
1796,53000,2014-05-03,200609,0.2,15.7,59.3,358,2.8,3175.0559991656
1797,36450,2014-05-02,61660,1.6,12.5,90.9,297,1.2,1245.7157508688
1798,19900,2014-05-02,42370,1.6,12.5,90.9,297,1.2,1245.7157508688
1799,47952,2014-05-02,68705,1.6,12.5,90.9,297,1.2,1245.7157508688
1800,53000,2014-05-02,79782,1.6,12.5,90.9,297,1.2,1245.7157508688
1801,36450,2014-05-01,184590,0.2,13.0,79.7,2,1.1,3577.6348698732004
1802,19900,2014-05-01,86490,0.2,13.0,79.7,2,1.1,3577.6348698732004
1803,47952,2014-05-01,211759,0.2,13.0,79.7,2,1.1,3577.6348698732004
1804,53000,2014-05-01,254701,0.2,13.0,79.7,2,1.1,3577.6348698732004
1805,36450,2014-04-30,26210,26.4,11.8,96.4,331,1.2,615.2620476852001
1806,19900,2014-04-30,17970,26.4,11.8,96.4,331,1.2,615.2620476852001
1807,47952,2014-04-30,32265,26.4,11.8,96.4,331,1.2,615.2620476852001
1808,53000,2014-04-30,36680,26.4,11.8,96.4,331,1.2,615.2620476852001
1809,36450,2014-04-29,210020,0.0,15.5,74.7,335,1.5,4382.7926112884
1810,19900,2014-04-29,88650,0.0,15.5,74.7,335,1.5,4382.7926112884
1811,47952,2014-04-29,239790,0.0,15.5,74.7,335,1.5,4382.7926112884
1812,53000,2014-04-29,281166,0.0,15.5,74.7,335,1.5,4382.7926112884
1813,36450,2014-04-28,33290,6.6,12.6,94.2,317,1.4,805.1577414152
1814,19900,2014-04-28,20960,6.6,12.6,94.2,317,1.4,805.1577414152
1815,47952,2014-04-28,44140,6.6,12.6,94.2,317,1.4,805.1577414152
1816,53000,2014-04-28,50642,6.6,12.6,94.2,317,1.4,805.1577414152
1817,36450,2014-04-27,35510,28.6,13.0,94.0,336,1.0,812.7535691644001
1818,19900,2014-04-27,22630,28.6,13.0,94.0,336,1.0,812.7535691644001
1819,47952,2014-04-27,42815,28.6,13.0,94.0,336,1.0,812.7535691644001
1820,53000,2014-04-27,48907,28.6,13.0,94.0,336,1.0,812.7535691644001
1821,36450,2014-04-26,217270,6.2,17.1,64.6,312,1.6,4230.876056304401
1822,19900,2014-04-26,89220,6.2,17.1,64.6,312,1.6,4230.876056304401
1823,47952,2014-04-26,204354,6.2,17.1,64.6,312,1.6,4230.876056304401
1824,53000,2014-04-26,239163,6.2,17.1,64.6,312,1.6,4230.876056304401
1825,36450,2014-04-25,216440,0.0,17.0,59.0,355,1.7,4717.0090322532005
1826,19900,2014-04-25,87300,0.0,17.0,59.0,355,1.7,4717.0090322532005
1827,47952,2014-04-25,235289,0.0,17.0,59.0,355,1.7,4717.0090322532005
1828,53000,2014-04-25,277500,0.0,17.0,59.0,355,1.7,4717.0090322532005
1829,36450,2014-04-24,241840,0.0,17.0,57.2,329,1.8,5225.9294914496
1830,19900,2014-04-24,95970,0.0,17.0,57.2,329,1.8,5225.9294914496
1831,47952,2014-04-24,264585,0.0,17.0,57.2,329,1.8,5225.9294914496
1832,53000,2014-04-24,318162,0.0,17.0,57.2,329,1.8,5225.9294914496
1833,36450,2014-04-23,202490,0.0,14.4,71.8,355,1.5,4397.984266786801
1834,19900,2014-04-23,79610,0.0,14.4,71.8,355,1.5,4397.984266786801
1835,47952,2014-04-23,200704,0.0,14.4,71.8,355,1.5,4397.984266786801
1836,53000,2014-04-23,230351,0.0,14.4,71.8,355,1.5,4397.984266786801
1837,36450,2014-04-22,230640,0.0,14.3,73.9,316,1.8,5134.7795584592
1838,19900,2014-04-22,84230,0.0,14.3,73.9,316,1.8,5134.7795584592
1839,47952,2014-04-22,254283,0.0,14.3,73.9,316,1.8,5134.7795584592
1840,53000,2014-04-22,314696,0.0,14.3,73.9,316,1.8,5134.7795584592
1841,36450,2014-04-21,29440,10.6,11.0,99.3,335,0.5,744.3911194216
1842,19900,2014-04-21,15780,10.6,11.0,99.3,335,0.5,744.3911194216
1843,47952,2014-04-21,42468,10.6,11.0,99.3,335,0.5,744.3911194216
1844,53000,2014-04-21,47986,10.6,11.0,99.3,335,0.5,744.3911194216
1845,36450,2014-04-20,165660,1.6,13.3,68.9,284,2.0,3144.6726881688
1846,19900,2014-04-20,70320,1.6,13.3,68.9,284,2.0,3144.6726881688
1847,47952,2014-04-20,156209,1.6,13.3,68.9,284,2.0,3144.6726881688
1848,53000,2014-04-20,171959,1.6,13.3,68.9,284,2.0,3144.6726881688
1849,36450,2014-04-19,70720,3.0,10.3,79.6,330,2.2,1648.2946215764
1850,19900,2014-04-19,36920,3.0,10.3,79.6,330,2.2,1648.2946215764
1851,47952,2014-04-19,83561,3.0,10.3,79.6,330,2.2,1648.2946215764
1852,53000,2014-04-19,107517,3.0,10.3,79.6,330,2.2,1648.2946215764
1853,36450,2014-04-18,137350,0.6,11.4,50.2,329,1.4,2992.7561331848
1854,19900,2014-04-18,49840,0.6,11.4,50.2,329,1.4,2992.7561331848
1855,47952,2014-04-18,156009,0.6,11.4,50.2,329,1.4,2992.7561331848
1856,53000,2014-04-18,174088,0.6,11.4,50.2,329,1.4,2992.7561331848
1857,36450,2014-04-17,268840,0.0,11.8,33.8,318,3.0,5499.3792904208
1858,19900,2014-04-17,89780,0.0,11.8,33.8,318,3.0,5499.3792904208
1859,47952,2014-04-17,272882,0.0,11.8,33.8,318,3.0,5499.3792904208
1860,53000,2014-04-17,340309,0.0,11.8,33.8,318,3.0,5499.3792904208
1861,36450,2014-04-16,271260,0.0,11.9,24.9,355,3.4,5431.016840678
1862,19900,2014-04-16,91350,0.0,11.9,24.9,355,3.4,5431.016840678
1863,47952,2014-04-16,275844,0.0,11.9,24.9,355,3.4,5431.016840678
1864,53000,2014-04-16,342798,0.0,11.9,24.9,355,3.4,5431.016840678
1865,36450,2014-04-15,261270,0.0,13.5,25.4,360,3.6,5339.8669076876
1866,19900,2014-04-15,87490,0.0,13.5,25.4,360,3.6,5339.8669076876
1867,47952,2014-04-15,262258,0.0,13.5,25.4,360,3.6,5339.8669076876
1868,53000,2014-04-15,327376,0.0,13.5,25.4,360,3.6,5339.8669076876
1869,36450,2014-04-14,240460,0.0,14.4,58.6,324,1.9,4830.946448491201
1870,19900,2014-04-14,79040,0.0,14.4,58.6,324,1.9,4830.946448491201
1871,47952,2014-04-14,230064,0.0,14.4,58.6,324,1.9,4830.946448491201
1872,53000,2014-04-14,283746,0.0,14.4,58.6,324,1.9,4830.946448491201
1873,36450,2014-04-13,122840,0.0,14.2,65.8,207,1.5,2628.1564012232
1874,19900,2014-04-13,43800,0.0,14.2,65.8,207,1.5,2628.1564012232
1875,47952,2014-04-13,158547,0.0,14.2,65.8,207,1.5,2628.1564012232
1876,53000,2014-04-13,203678,0.0,14.2,65.8,207,1.5,2628.1564012232
1877,36450,2014-04-12,129770,0.0,14.9,59.5,225,2.0,2848.43540595
1878,19900,2014-04-12,54380,0.0,14.9,59.5,225,2.0,2848.43540595
1879,47952,2014-04-12,149295,0.0,14.9,59.5,225,2.0,2848.43540595
1880,53000,2014-04-12,181698,0.0,14.9,59.5,225,2.0,2848.43540595
1881,36450,2014-04-11,222930,0.0,13.9,59.8,241,2.7,4694.2215490056
1882,19900,2014-04-11,77690,0.0,13.9,59.8,241,2.7,4694.2215490056
1883,47952,2014-04-11,228609,0.0,13.9,59.8,241,2.7,4694.2215490056
1884,53000,2014-04-11,285061,0.0,13.9,59.8,241,2.7,4694.2215490056
1885,36450,2014-04-10,242540,0.0,13.0,48.0,303,1.9,4967.6713479768005
1886,19900,2014-04-10,81610,0.0,13.0,48.0,303,1.9,4967.6713479768005
1887,47952,2014-04-10,249269,0.0,13.0,48.0,303,1.9,4967.6713479768005
1888,53000,2014-04-10,313265,0.0,13.0,48.0,303,1.9,4967.6713479768005
1889,36450,2014-04-09,260080,0.0,15.1,44.1,333,2.8,5036.0337977196
1890,19900,2014-04-09,82400,0.0,15.1,44.1,333,2.8,5036.0337977196
1891,47952,2014-04-09,253774,0.0,15.1,44.1,333,2.8,5036.0337977196
1892,53000,2014-04-09,321892,0.0,15.1,44.1,333,2.8,5036.0337977196
1893,36450,2014-04-08,114860,0.0,15.3,68.9,324,2.0,2780.0729562072006
1894,19900,2014-04-08,41470,0.0,15.3,68.9,324,2.0,2780.0729562072006
1895,47952,2014-04-08,141523,0.0,15.3,68.9,324,2.0,2780.0729562072006
1896,53000,2014-04-08,166745,0.0,15.3,68.9,324,2.0,2780.0729562072006
1897,36450,2014-04-07,228420,0.0,16.0,57.3,23,2.0,4618.263271513601
1898,19900,2014-04-07,78090,0.0,16.0,57.3,23,2.0,4618.263271513601
1899,47952,2014-04-07,215209,0.0,16.0,57.3,23,2.0,4618.263271513601
1900,53000,2014-04-07,263385,0.0,16.0,57.3,23,2.0,4618.263271513601
